id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3laphnfbgx22u,2024-11-11 23:24:24.581000,Alex S,alexsavard.bsky.social,"Vacciné grippe ce midi. Pas pu faire le COVID vu que je l'ai chopé cet été. Anyway l'immunité naturelle c'est mieux, et en plus le gouvernement ne pourra pas tracker ma position pour me contr...

*Record scratch*

Comment ils font pour écrire ces sottises? C'est si cave.",https://bsky.app/profile/alexsavard.bsky.social/post/3laphnfbgx22u,3laog2gbqk22f,godzillou.bsky.social,quoted,https://bsky.app/profile/godzillou.bsky.social/post/3laog2gbqk22f,5,0,0,[],[]
3lap6izj2uoe2,2024-11-11 20:40:52,von Pearly,vonpearly.troet.cafe.ap.brid.gy,"Eine angenehme Nachtruhe wünsche ich euch 🥱😴💤🌙✨

Für mich geht es morgen zwischendurch dienstlich impfen (Grippe).

Dann muss ich mich nur noch um eine Corona-Auffrischung kümmern 😂🙂",https://bsky.app/profile/vonpearly.troet.cafe.ap.brid.gy/post/3lap6izj2uoe2,,,,,2,1,0,[],[]
3lap55futdc2z,2024-11-11 20:16:30.358000,Shred Lambeau,shredlambeau.bsky.social,"Bela B. Gastmusiker beim Song -Damals als nur die Geimpften an der Spanischen Grippe starben- vom neuen Wendler-Album ""Langzeittot""",https://bsky.app/profile/shredlambeau.bsky.social/post/3lap55futdc2z,,,,,5,0,0,[],[]
3lap4nbig6c2o,2024-11-11 20:07:29.076000,Margrit von der OW,margritvonderow.bsky.social,"Grippeimpf 😀
Arm tut weh 😢
37.9 😢😢
Keine Grippe 😀😀",https://bsky.app/profile/margritvonderow.bsky.social/post/3lap4nbig6c2o,,,,,1,0,0,[],[]
3laozlcihok2u,2024-11-11 19:12:42.169000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel./Mail)
📍Tal Apotheke
Honzrather Str. 69
66701 #Beckingen
#Saarland
📞 06835-93351
📧 info@tal-apotheke.com

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laozlcihok2u,,,,,4,1,4,[],[]
3laozeqbhz22u,2024-11-11 19:09:01.739000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel./Mail)
📍Römer Apotheke
Martinusstr. 24
66706 #Perl-Nennig
#Saarland
📞 06866-262
📧 info@roemer-apotheke-nennig.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laozeqbhz22u,,,,,5,1,4,[],[]
3laowegac5k2g,2024-11-11 18:15:09.990000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, ab 12.11.)
📍Duburg-Apotheke
Waldstr. 13-15
24939 #Flensburg
#Schleswig-Holstein
📞 0461-23215
📧 mail@duburg-apotheke.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laowegac5k2g,,,,,11,1,8,[],[]
3laovle2z5s2g,2024-11-11 18:01:08.857000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍Limes Apotheke
Nieder-Rosbacher-Str. 17
61191 #Rosbach vor der Höhe
#Wetteraukreis
#Hessen
📞 06003-8290360
📧 info@limes-apo-rosbach.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laovle2z5s2g,,,,,13,1,9,[],[]
3laotig47zc2r,2024-11-11 17:23:42.850000,Samuel Turcotte,commanderkeen.bsky.social,"Je viens de recevoir 3 vaccins différents (pas de la grippe ou covid, non) d'un coup.

Est-ce que je vais pogner un turbo-turbo-turbo cancer?",https://bsky.app/profile/commanderkeen.bsky.social/post/3laotig47zc2r,,,,,2,3,0,['https://media.tenor.com/sw_LoI4tkmgAAAAC/vaccine-i-aint-getting-no-vaxeen.gif?hh=298&ww=498'],[]
3laonabyfns2a,2024-11-11 15:31:47.643000,DéceptiCon,condecepti.bsky.social,"Samedi dernier:
Changer les plaquettes arrières de la voiture. Cylindre grippé, impossible de le repousser. Pas d'outil adapté. Go au magasin acheter un serre-joint. Carte bancaire marche pas, laisser tous mes papiers pour pouvoir partir avec l'outil. L'outil marche pas et casse...
1/2",https://bsky.app/profile/condecepti.bsky.social/post/3laonabyfns2a,,,,,2,1,0,[],[]
3laoijwwbgk2a,2024-11-11 14:07:42.873000,Bertrand Bed'Hom,bedhom.bsky.social,"Grippe aviaire : le nombre croissant de mammifères infectés par le virus inquiète l'OMS

www.francetvinfo.fr/replay-radio...",https://bsky.app/profile/bedhom.bsky.social/post/3laoijwwbgk2a,,,,,0,0,0,['https://www.francetvinfo.fr/replay-radio/le-billet-vert/grippe-aviaire-le-nombre-croissant-de-mammiferes-infectes-par-le-virus-inquiete-l-oms_6863402.html#xtor=CS2-765-%5Bautres%5D-'],[]
3laofhwdpz22v,2024-11-11 13:12:53.931000,Don Vinh,donvinh.bsky.social,"L'activité grippale📈 au Québec.
D'après les données de l'hémisphère sud, le 💉 de cette année a permis de 📉 les hospitalisations ~35 % dans l'ensemble, mais de ~59 % chez les personnes souffrant de comorbidités.
Si vous ne l'avez pas encore fait, faites-vous vacciner contre la grippe.",https://bsky.app/profile/donvinh.bsky.social/post/3laofhwdpz22v,,,,,22,2,7,[],['']
3laoej4l4bk23,2024-11-11 12:55:40.278000,Soup.,souplemur.bsky.social,"„Es is nie zu spät für ne Grippe-& Covidschutzimpfung!👏“ Doch, kann es sein!😔 get them NOW if you can. (Gilt btw für alle Schutzimpfungen.)",https://bsky.app/profile/souplemur.bsky.social/post/3laoej4l4bk23,,,,,58,2,17,[],[]
3laoahpzs7k2t,2024-11-11 11:43:18.605000,Richard,ricksig.bsky.social,Grippe - Jour 3,https://bsky.app/profile/ricksig.bsky.social/post/3laoahpzs7k2t,,,,,0,0,0,['https://media.tenor.com/B4Pw_yLHARMAAAAC/igotacold-sneezing.gif?hh=220&ww=220'],[]
